model_id,training_seed,threshold,micro_f1,macro_f1,false_detections_per_100_negative_frames,selected_primary
yolo11n,13,0.73,0.9090909090909091,0.7335650168549762,0.10775862068965517,false
yolo11n,13,0.74,0.9035012809564474,0.6870882852532746,0.10775862068965517,false
yolo11n,13,0.75,0.8995708154506438,0.6829893732698193,0.07183908045977011,false
yolo11n,13,0.76,0.8917748917748918,0.6748084862339221,0.035919540229885055,false
yolo11n,13,0.77,0.8791593695271454,0.6649444259899411,0.035919540229885055,false
yolo11n,13,0.78,0.8622222222222222,0.6460586545749842,0.035919540229885055,false
yolo11n,13,0.79,0.8070829450139796,0.5979060923205917,0.035919540229885055,false
yolo11n,13,0.8,0.6952089704383283,0.5024230021501644,0.035919540229885055,false
yolo11n,13,0.81,0.5371428571428571,0.25840492679933375,0.035919540229885055,false
yolo11n,13,0.82,0.30952380952380953,0.10798253470667263,0.0,false
yolo11n,13,0.83,0.042879019908116385,0.013035381750465551,0.0,false
yolo11n,13,0.84,0.0,0.0,0.0,false
yolo11n,13,0.85,0.0,0.0,0.0,false
yolo11n,13,0.86,0.0,0.0,0.0,false
yolo11n,13,0.87,0.0,0.0,0.0,false
yolo11n,13,0.88,0.0,0.0,0.0,false
yolo11n,13,0.89,0.0,0.0,0.0,false
yolo11n,13,0.9,0.0,0.0,0.0,false
yolo11n,13,0.91,0.0,0.0,0.0,false
yolo11n,13,0.92,0.0,0.0,0.0,false
yolo11n,13,0.93,0.0,0.0,0.0,false
yolo11n,13,0.94,0.0,0.0,0.0,false
yolo11n,13,0.95,0.0,0.0,0.0,false
yolo11n,13,0.96,0.0,0.0,0.0,false
yolo11n,13,0.97,0.0,0.0,0.0,false
yolo11n,13,0.98,0.0,0.0,0.0,false
yolo11n,13,0.99,0.0,0.0,0.0,false
yolo11n,37,0.01,0.9406392694063926,0.8461872157671705,0.9339080459770115,false
yolo11n,37,0.02,0.9515011547344111,0.8689132571740017,0.646551724137931,false
yolo11n,37,0.03,0.958139534883721,0.8841636416953622,0.5747126436781609,false
yolo11n,37,0.04,0.9580093312597201,0.8855772758722571,0.5387931034482759,false
yolo11n,37,0.05,0.9595015576323987,0.8905338486953795,0.5387931034482759,false
yolo11n,37,0.06,0.9586905689789555,0.8861240793602371,0.5387931034482759,false
yolo11n,37,0.07,0.9586260733801718,0.8890270987409903,0.5028735632183908,false
yolo11n,37,0.08,0.9578125,0.8846868209632126,0.5028735632183908,false
yolo11n,37,0.09,0.9585613760750585,0.8866050861842301,0.46695402298850575,false
yolo11n,37,0.1,0.9593114241001565,0.8868410913542183,0.46695402298850575,false
yolo11n,37,0.11,0.9600626468285042,0.8904253207448993,0.43103448275862066,false
yolo11n,37,0.12,0.96,0.8909946720739983,0.39511494252873564,false
yolo11n,37,0.13,0.96,0.8909946720739983,0.39511494252873564,false
yolo11n,37,0.14,0.9615082482325216,0.8931781715985251,0.39511494252873564,false
yolo11n,37,0.15,0.9615082482325216,0.8931781715985251,0.39511494252873564,false
yolo11n,37,0.16,0.9622641509433962,0.8951619487101456,0.39511494252873564,false
yolo11n,37,0.17,0.9629629629629631,0.9002874085770171,0.3232758620689655,false
yolo11n,37,0.18,0.9637223974763408,0.9005243156371256,0.28735632183908044,false
yolo11n,37,0.19,0.9637223974763408,0.9005243156371256,0.28735632183908044,false
yolo11n,37,0.2,0.9637223974763408,0.9005243156371256,0.28735632183908044,false
yolo11n,37,0.21,0.9637223974763408,0.9005243156371256,0.28735632183908044,false
yolo11n,37,0.22,0.9637223974763408,0.9005243156371256,0.28735632183908044,false
yolo11n,37,0.23,0.9637223974763408,0.9005243156371256,0.28735632183908044,false
yolo11n,37,0.24,0.9637223974763408,0.9005243156371256,0.28735632183908044,false
yolo11n,37,0.25,0.9637223974763408,0.9005243156371256,0.28735632183908044,false
yolo11n,37,0.26,0.9652448657187995,0.9062865003059735,0.28735632183908044,false
yolo11n,37,0.27,0.9667721518987342,0.9099800854727442,0.2514367816091954,false
yolo11n,37,0.28,0.9667721518987342,0.9099800854727442,0.2514367816091954,false
yolo11n,37,0.29,0.9667721518987342,0.9099800854727442,0.2514367816091954,false
yolo11n,37,0.3,0.9667721518987342,0.9099800854727442,0.2514367816091954,false
yolo11n,37,0.31,0.9667721518987342,0.9099800854727442,0.2514367816091954,false
yolo11n,37,0.32,0.9667721518987342,0.9099800854727442,0.2514367816091954,true
yolo11n,37,0.33,0.9659540775930323,0.9053529040872339,0.2514367816091954,false
yolo11n,37,0.34,0.9659540775930323,0.9053529040872339,0.2514367816091954,false
yolo11n,37,0.35,0.9659540775930323,0.9053529040872339,0.2514367816091954,false
yolo11n,37,0.36,0.9667194928684628,0.9074533521828276,0.21551724137931033,false
yolo11n,37,0.37,0.9667194928684628,0.9074533521828276,0.21551724137931033,false
yolo11n,37,0.38,0.9667194928684628,0.9074533521828276,0.21551724137931033,false
yolo11n,37,0.39,0.9667194928684628,0.9074533521828276,0.21551724137931033,false
yolo11n,37,0.4,0.9667194928684628,0.9074533521828276,0.21551724137931033,false
yolo11n,37,0.41,0.9650793650793651,0.901878037369793,0.21551724137931033,false
yolo11n,37,0.42,0.965845909451946,0.9021158595700066,0.21551724137931033,false
yolo11n,37,0.43,0.965845909451946,0.9021158595700066,0.21551724137931033,false
yolo11n,37,0.44,0.965845909451946,0.9021158595700066,0.21551724137931033,false
yolo11n,37,0.45,0.965845909451946,0.9021158595700066,0.21551724137931033,false
yolo11n,37,0.46,0.9666136724960254,0.9023541413300276,0.21551724137931033,false
yolo11n,37,0.47,0.9666136724960254,0.9023541413300276,0.21551724137931033,false
yolo11n,37,0.48,0.9657915672235482,0.902109324989004,0.21551724137931033,false
yolo11n,37,0.49,0.9657915672235482,0.902109324989004,0.21551724137931033,false
yolo11n,37,0.5,0.9657915672235482,0.902109324989004,0.21551724137931033,false
yolo11n,37,0.51,0.9665605095541402,0.904238037860291,0.21551724137931033,false
yolo11n,37,0.52,0.9665605095541402,0.904238037860291,0.21551724137931033,false
yolo11n,37,0.53,0.9665605095541402,0.904238037860291,0.21551724137931033,false
yolo11n,37,0.54,0.9665605095541402,0.904238037860291,0.21551724137931033,false
yolo11n,37,0.55,0.9665605095541402,0.904238037860291,0.21551724137931033,false
yolo11n,37,0.56,0.9665605095541402,0.904238037860291,0.21551724137931033,false
yolo11n,37,0.57,0.9657370517928288,0.9039927475282877,0.21551724137931033,false
yolo11n,37,0.58,0.965682362330407,0.9059186989991412,0.17959770114942528,false
yolo11n,37,0.59,0.9664536741214057,0.9094706115674472,0.17959770114942528,false
yolo11n,37,0.6,0.9647435897435896,0.9109464863228663,0.17959770114942528,false
yolo11n,37,0.61,0.9622489959839357,0.9056483819720493,0.17959770114942528,false
yolo11n,37,0.62,0.9605792437650845,0.9051506025054523,0.17959770114942528,false
yolo11n,37,0.63,0.9597423510466989,0.9049009836030133,0.17959770114942528,false
yolo11n,37,0.64,0.9596774193548389,0.9083037112867292,0.14367816091954022,false
yolo11n,37,0.65,0.9571544058205336,0.9075504481046235,0.14367816091954022,false
yolo11n,37,0.66,0.9553933495539335,0.9105737451266696,0.14367816091954022,false
yolo11n,37,0.67,0.9519152404237978,0.9088618502651582,0.14367816091954022,false
yolo11n,37,0.68,0.9424342105263158,0.9060225141299262,0.14367816091954022,false
yolo11n,37,0.69,0.9371900826446282,0.9044473512027684,0.14367816091954022,false
yolo11n,37,0.7,0.9317803660565723,0.9039052470180504,0.10775862068965517,false
yolo11n,37,0.71,0.9201009251471824,0.8836283373327676,0.10775862068965517,false
yolo11n,37,0.72,0.9100169779286926,0.8709123309817755,0.10775862068965517,false
yolo11n,37,0.73,0.8969072164948453,0.8616679086246811,0.10775862068965517,false
yolo11n,37,0.74,0.874451273046532,0.7876502172607317,0.07183908045977011,false
yolo11n,37,0.75,0.8408679927667269,0.733282694271043,0.07183908045977011,false
yolo11n,37,0.76,0.8096564531104921,0.6597158872067971,0.07183908045977011,false
yolo11n,37,0.77,0.7696737044145873,0.6129137413779446,0.07183908045977011,false
yolo11n,37,0.78,0.7406679764243614,0.578334742180896,0.07183908045977011,false
yolo11n,37,0.79,0.7122736418511066,0.5615415389853592,0.035919540229885055,false
yolo11n,37,0.8,0.6652763295099061,0.5148935066844692,0.035919540229885055,false
yolo11n,37,0.81,0.56341189674523,0.38806029819857957,0.035919540229885055,false
yolo11n,37,0.82,0.4197530864197531,0.2846833519910443,0.035919540229885055,false
yolo11n,37,0.83,0.2493150684931507,0.17741771784833987,0.0,false
yolo11n,37,0.84,0.057750759878419454,0.03276489177747302,0.0,false
yolo11n,37,0.85,0.0,0.0,0.0,false
yolo11n,37,0.86,0.0,0.0,0.0,false
yolo11n,37,0.87,0.0,0.0,0.0,false
yolo11n,37,0.88,0.0,0.0,0.0,false
yolo11n,37,0.89,0.0,0.0,0.0,false
yolo11n,37,0.9,0.0,0.0,0.0,false
yolo11n,37,0.91,0.0,0.0,0.0,false
yolo11n,37,0.92,0.0,0.0,0.0,false
yolo11n,37,0.93,0.0,0.0,0.0,false
yolo11n,37,0.94,0.0,0.0,0.0,false
yolo11n,37,0.95,0.0,0.0,0.0,false
yolo11n,37,0.96,0.0,0.0,0.0,false
yolo11n,37,0.97,0.0,0.0,0.0,false
yolo11n,37,0.98,0.0,0.0,0.0,false
yolo11n,37,0.99,0.0,0.0,0.0,false
yolo11n,73,0.01,0.9306184012066365,0.8210697215819656,1.4727011494252873,false
yolo11n,73,0.02,0.9390243902439025,0.8387447586758014,1.1494252873563218,false
yolo11n,73,0.03,0.9433384379785605,0.8467040917047458,1.0416666666666667,false
yolo11n,73,0.04,0.9468822170900693,0.8546380482540302,0.9339080459770115,false
yolo11n,73,0.05,0.9483423284502699,0.8594095806600506,0.8979885057471264,false
yolo11n,73,0.06,0.9512761020881672,0.867222596281045,0.8620689655172413,false
yolo11n,73,0.07,0.9520123839009288,0.8702954672204656,0.8261494252873564,false
yolo11n,73,0.08,0.9527498063516655,0.8720196051515001,0.7902298850574713,false
yolo11n,73,0.09,0.951937984496124,0.8717748246673067,0.7902298850574713,false
yolo11n,73,0.1,0.953416149068323,0.878204216171325,0.7543103448275862,false
yolo11n,73,0.11,0.953416149068323,0.878204216171325,0.7543103448275862,false
yolo11n,73,0.12,0.9541569541569541,0.8784406596168345,0.7543103448275862,false
yolo11n,73,0.13,0.9548989113530326,0.8818060442322191,0.7543103448275862,false
yolo11n,73,0.14,0.954828660436137,0.8790961444828457,0.7543103448275862,false
yolo11n,73,0.15,0.954828660436137,0.8790961444828457,0.7543103448275862,false
yolo11n,73,0.16,0.954828660436137,0.8790961444828457,0.7543103448275862,false
yolo11n,73,0.17,0.954828660436137,0.8790961444828457,0.7543103448275862,false
yolo11n,73,0.18,0.9555728760717068,0.8822930754291373,0.7183908045977011,false
yolo11n,73,0.19,0.9555728760717068,0.8822930754291373,0.7183908045977011,false
yolo11n,73,0.2,0.9563182527301092,0.885585437149945,0.6824712643678161,false
yolo11n,73,0.21,0.9563182527301092,0.885585437149945,0.6824712643678161,false
yolo11n,73,0.22,0.9555035128805621,0.8809771422190694,0.6824712643678161,false
yolo11n,73,0.23,0.9562499999999999,0.8843692724768712,0.646551724137931,false
yolo11n,73,0.24,0.9577464788732394,0.8879720293691019,0.610632183908046,false
yolo11n,73,0.25,0.9592476489028213,0.8949058676091273,0.5387931034482759,false
yolo11n,73,0.26,0.9584313725490197,0.8922514274546871,0.5387931034482759,false
yolo11n,73,0.27,0.9584313725490197,0.8922514274546871,0.5387931034482759,false
yolo11n,73,0.28,0.9591836734693877,0.8940941792974391,0.5028735632183908,false
yolo11n,73,0.29,0.959937156323645,0.8959707431006083,0.46695402298850575,false
yolo11n,73,0.3,0.959937156323645,0.8959707431006083,0.46695402298850575,false
yolo11n,73,0.31,0.9606918238993711,0.8995226556689143,0.46695402298850575,false
yolo11n,73,0.32,0.961447678992919,0.9014339706536239,0.46695402298850575,false
yolo11n,73,0.33,0.961447678992919,0.9014339706536239,0.46695402298850575,false
yolo11n,73,0.34,0.9629629629629631,0.9087599779796312,0.39511494252873564,false
yolo11n,73,0.35,0.9629629629629631,0.9087599779796312,0.39511494252873564,false
yolo11n,73,0.36,0.9621451104100948,0.9060341212818118,0.39511494252873564,false
yolo11n,73,0.37,0.9621451104100948,0.9060341212818118,0.39511494252873564,false
yolo11n,73,0.38,0.9621451104100948,0.9060341212818118,0.39511494252873564,false
yolo11n,73,0.39,0.9621451104100948,0.9060341212818118,0.39511494252873564,false
yolo11n,73,0.4,0.9629044988161011,0.9079738144576185,0.35919540229885055,false
yolo11n,73,0.41,0.9629044988161011,0.9079738144576185,0.35919540229885055,false
yolo11n,73,0.42,0.9644268774703557,0.9136227705542881,0.35919540229885055,false
yolo11n,73,0.43,0.9644268774703557,0.9136227705542881,0.35919540229885055,false
yolo11n,73,0.44,0.9636075949367089,0.9133775099370117,0.35919540229885055,false
yolo11n,73,0.45,0.9643705463182898,0.9153921619516638,0.35919540229885055,false
yolo11n,73,0.46,0.9643705463182898,0.9153921619516638,0.35919540229885055,false
yolo11n,73,0.47,0.9643705463182898,0.9153921619516638,0.35919540229885055,false
yolo11n,73,0.48,0.9643705463182898,0.9153921619516638,0.35919540229885055,false
yolo11n,73,0.49,0.9651347068145799,0.9191911099352991,0.3232758620689655,false
yolo11n,73,0.5,0.9651347068145799,0.9191911099352991,0.3232758620689655,false
yolo11n,73,0.51,0.9651347068145799,0.9191911099352991,0.3232758620689655,false
yolo11n,73,0.52,0.9659000793021411,0.9212448814065463,0.3232758620689655,false
yolo11n,73,0.53,0.9659000793021411,0.9212448814065463,0.3232758620689655,false
yolo11n,73,0.54,0.9682034976152623,0.9257113219643094,0.21551724137931033,false
yolo11n,73,0.55,0.9682034976152623,0.9257113219643094,0.21551724137931033,false
yolo11n,73,0.56,0.9689737470167064,0.9259486711147019,0.21551724137931033,false
yolo11n,73,0.57,0.9697452229299363,0.9261864793543604,0.17959770114942528,false
yolo11n,73,0.58,0.9697452229299363,0.9261864793543604,0.17959770114942528,false
yolo11n,73,0.59,0.9697452229299363,0.9261864793543604,0.17959770114942528,true
yolo11n,73,0.6,0.9689243027888447,0.9259407209110364,0.17959770114942528,false
yolo11n,73,0.61,0.9689243027888447,0.9259407209110364,0.17959770114942528,false
yolo11n,73,0.62,0.9689243027888447,0.9259407209110364,0.17959770114942528,false
yolo11n,73,0.63,0.9672785315243416,0.9228727040134417,0.17959770114942528,false
yolo11n,73,0.64,0.9664,0.92191170591786,0.17959770114942528,false
yolo11n,73,0.65,0.966346153846154,0.9219027512482826,0.17959770114942528,false
yolo11n,73,0.66,0.9655172413793104,0.9189572431481353,0.17959770114942528,false
yolo11n,73,0.67,0.9654062751407884,0.9199115829220975,0.10775862068965517,false
yolo11n,73,0.68,0.9587044534412957,0.9179126510536303,0.10775862068965517,false
yolo11n,73,0.69,0.9536208299430432,0.9163927531536419,0.10775862068965517,false
yolo11n,73,0.7,0.9371900826446282,0.9114588132370967,0.10775862068965517,false
yolo11n,73,0.71,0.9202350965575148,0.9015950040249864,0.10775862068965517,false
yolo11n,73,0.72,0.9064625850340137,0.8925016006461967,0.10775862068965517,false
yolo11n,73,0.73,0.8894645941278065,0.8591634440587483,0.10775862068965517,false
yolo11n,73,0.74,0.8576512455516013,0.8236602057090779,0.10775862068965517,false
yolo11n,73,0.75,0.8198529411764706,0.7664358155285574,0.10775862068965517,false
yolo11n,73,0.76,0.7673076923076924,0.6221467957888793,0.07183908045977011,false
yolo11n,73,0.77,0.7225548902195609,0.5670395076390314,0.035919540229885055,false
yolo11n,73,0.78,0.6858316221765914,0.5357367521430222,0.035919540229885055,false
yolo11n,73,0.79,0.6071817192600654,0.427941398834025,0.035919540229885055,false
yolo11n,73,0.8,0.389937106918239,0.1755925195904043,0.035919540229885055,false
yolo11n,73,0.81,0.0606060606060606,0.018416206261510127,0.035919540229885055,false
yolo11n,73,0.82,0.0,0.0,0.0,false
yolo11n,73,0.83,0.0,0.0,0.0,false
yolo11n,73,0.84,0.0,0.0,0.0,false
yolo11n,73,0.85,0.0,0.0,0.0,false
yolo11n,73,0.86,0.0,0.0,0.0,false
yolo11n,73,0.87,0.0,0.0,0.0,false
yolo11n,73,0.88,0.0,0.0,0.0,false
yolo11n,73,0.89,0.0,0.0,0.0,false
yolo11n,73,0.9,0.0,0.0,0.0,false
yolo11n,73,0.91,0.0,0.0,0.0,false
yolo11n,73,0.92,0.0,0.0,0.0,false
yolo11n,73,0.93,0.0,0.0,0.0,false
yolo11n,73,0.94,0.0,0.0,0.0,false
yolo11n,73,0.95,0.0,0.0,0.0,false
yolo11n,73,0.96,0.0,0.0,0.0,false
yolo11n,73,0.97,0.0,0.0,0.0,false
yolo11n,73,0.98,0.0,0.0,0.0,false
yolo11n,73,0.99,0.0,0.0,0.0,false
yolo26n,13,0.01,0.8176431863067808,0.7277175774778515,1.6882183908045978,false
yolo26n,13,0.02,0.837491571139582,0.7662255385939596,1.1494252873563218,false
yolo26n,13,0.03,0.8512679917751885,0.7880792451832396,0.9698275862068966,false
yolo26n,13,0.04,0.856551724137931,0.7957271620987496,0.9339080459770115,false
yolo26n,13,0.05,0.8605135322692574,0.797299178184542,0.9339080459770115,false
yolo26n,13,0.06,0.8671328671328672,0.8074066974993337,0.9339080459770115,false
yolo26n,13,0.07,0.870604781997187,0.8099749163751481,0.8620689655172413,false
yolo26n,13,0.08,0.8718309859154929,0.8103628183697809,0.8620689655172413,false
yolo26n,13,0.09,0.876770538243626,0.8168007531667237,0.8620689655172413,false
yolo26n,13,0.1,0.8823948681397006,0.825663744923445,0.7902298850574713,false
yolo26n,13,0.11,0.8861846814602721,0.82839680370284,0.7543103448275862,false
yolo26n,13,0.12,0.8885693745506829,0.832740107678954,0.7183908045977011,false
yolo26n,13,0.13,0.8904899135446686,0.8333432737718487,0.7183908045977011,false
yolo26n,13,0.14,0.8917748917748919,0.8337471700720641,0.7183908045977011,false
yolo26n,13,0.15,0.8929088277858177,0.8379563290091235,0.646551724137931,false
yolo26n,13,0.16,0.8929088277858177,0.8379563290091235,0.646551724137931,false
yolo26n,13,0.17,0.8948513415518492,0.8385658508836572,0.646551724137931,false
yolo26n,13,0.18,0.8987618353969411,0.8451030931760772,0.610632183908046,false
yolo26n,13,0.19,0.900072939460248,0.8479000890927031,0.5747126436781609,false
yolo26n,13,0.2,0.9005847953216374,0.8481689153034655,0.5387931034482759,false
yolo26n,13,0.21,0.9025641025641026,0.8544060320803152,0.5028735632183908,false
yolo26n,13,0.22,0.9078850405305823,0.8634684634571921,0.46695402298850575,false
yolo26n,13,0.23,0.9085545722713865,0.8636768015378123,0.46695402298850575,false
yolo26n,13,0.24,0.9085545722713865,0.8636768015378123,0.46695402298850575,false
yolo26n,13,0.25,0.9085545722713865,0.8636768015378123,0.46695402298850575,false
yolo26n,13,0.26,0.9119170984455959,0.8718270252149627,0.43103448275862066,false
yolo26n,13,0.27,0.9139465875370919,0.875319216331546,0.39511494252873564,false
yolo26n,13,0.28,0.9159851301115242,0.8759510530017667,0.39511494252873564,false
yolo26n,13,0.29,0.9166666666666667,0.8791170412423819,0.39511494252873564,false
yolo26n,13,0.3,0.9165424739195231,0.8766666666666667,0.39511494252873564,false
yolo26n,13,0.31,0.9185959671396565,0.8789671417134194,0.35919540229885055,false
yolo26n,13,0.32,0.9199700822737472,0.8793926000783296,0.35919540229885055,false
yolo26n,13,0.33,0.9205397301349326,0.8795762505147499,0.35919540229885055,false
yolo26n,13,0.34,0.9205397301349326,0.8795762505147499,0.35919540229885055,false
yolo26n,13,0.35,0.9212303075768943,0.8797903167169222,0.35919540229885055,false
yolo26n,13,0.36,0.9219219219219219,0.8800047753410967,0.35919540229885055,false
yolo26n,13,0.37,0.9219219219219219,0.8800047753410967,0.35919540229885055,false
yolo26n,13,0.38,0.9233082706766917,0.8821309424520434,0.35919540229885055,false
yolo26n,13,0.39,0.9240030097817907,0.8823461891643709,0.35919540229885055,false
yolo26n,13,0.4,0.924698795180723,0.8842932296628133,0.35919540229885055,false
yolo26n,13,0.41,0.9238884702336096,0.8798643252339089,0.35919540229885055,false
yolo26n,13,0.42,0.9238884702336096,0.8798643252339089,0.35919540229885055,false
yolo26n,13,0.43,0.9245852187028658,0.8800799676203401,0.35919540229885055,false
yolo26n,13,0.44,0.9259818731117826,0.8822797838845121,0.35919540229885055,false
yolo26n,13,0.45,0.926681783824641,0.8824962208992231,0.35919540229885055,false
yolo26n,13,0.46,0.9273827534039335,0.8827130568761732,0.35919540229885055,false
yolo26n,13,0.47,0.9287878787878788,0.8831479301374248,0.35919540229885055,false
yolo26n,13,0.48,0.929492039423806,0.8833659696422574,0.35919540229885055,false
yolo26n,13,0.49,0.9309035687167805,0.8838032599825053,0.35919540229885055,false
yolo26n,13,0.5,0.9316109422492402,0.8840225130632041,0.35919540229885055,false
yolo26n,13,0.51,0.9344512195121951,0.8849036045130824,0.35919540229885055,false
yolo26n,13,0.52,0.9358778625954198,0.8853466136810314,0.35919540229885055,false
yolo26n,13,0.53,0.9357798165137613,0.8858514645691369,0.3232758620689655,false
yolo26n,13,0.54,0.9372128637059725,0.8862961282998048,0.3232758620689655,false
yolo26n,13,0.55,0.9393706830391404,0.8902389593762956,0.28735632183908044,false
yolo26n,13,0.56,0.9385560675883255,0.885650665725502,0.28735632183908044,false
yolo26n,13,0.57,0.9407236335642802,0.8926400041292286,0.2514367816091954,false
yolo26n,13,0.58,0.9414483821263483,0.8946546561438806,0.21551724137931033,false
yolo26n,13,0.59,0.9414483821263483,0.8946546561438806,0.21551724137931033,false
yolo26n,13,0.6,0.9429012345679013,0.8984846355056132,0.21551724137931033,false
yolo26n,13,0.61,0.9435421500386697,0.8994605814009969,0.21551724137931033,false
yolo26n,13,0.62,0.9457364341085271,0.9001370095778267,0.21551724137931033,false
yolo26n,13,0.63,0.9472049689440994,0.9005900868235072,0.17959770114942528,false
